id,yield
20530,6686.19869822376
20531,7277.33001383174
20532,4714.76889197825
20533,7000.831492001297
20534,5804.38001666216
20535,5535.8503382424315
20536,5537.362565933958
20537,7723.983603059915
20538,6952.235339810992
20539,5423.443292129182
20540,6132.584364362899
20541,7368.699016010638
20542,6335.593621136936
20543,4253.623512939591
20544,4326.3471334331525
20545,3919.8812759360253
20546,6789.872346399219
20547,5440.074145717239
20548,4550.073539649454
20549,4304.336768617031
20550,2538.4349936625686
20551,7630.929338968859
20552,7232.49897652699
20553,5458.48401863395
20554,6562.882101832382
20555,7764.473285652731
20556,7462.826080484278
20557,4372.087699136846
20558,6382.546810563142
20559,5365.519800388132
20560,7191.097377009862
20561,6522.978804624987
20562,5738.069157607342
20563,5224.789978171138
20564,6248.427875775933
20565,6530.729679192385
20566,5616.21923911844
20567,6975.7866520856205
20568,4881.932554288533
20569,5572.141005729746
20570,6835.9491202945155
20571,6364.890438626641
20572,5766.42433904425
20573,4771.685231221137
20574,5835.246977337124
20575,7758.9969649054565
20576,5021.67354524417
20577,7573.078647687948
20578,5733.438378966332
20579,5524.912241475182
20580,7315.315258640173
20581,4268.682091752285
20582,6943.088556654732
20583,4539.199319075238
20584,2495.189063954654
20585,5482.381124367044
20586,3484.351926528464
20587,7232.952315029959
20588,7337.462615023472
20589,7314.085589173037
20590,7355.479872661619
20591,7220.593760606314
20592,6354.626918282278
20593,7281.999537427236
20594,5695.943056501651
20595,3784.308611722565
20596,6493.0319727526285
20597,5296.904325825899
20598,6892.779334739187
20599,4487.346107637071
20600,5440.474209881501
20601,7373.854974259523
20602,4034.278864993862
20603,3670.015544169904
20604,8652.117325848843
20605,7308.256269965762
20606,5732.78288431956
20607,7590.774596413248
20608,5902.532569334373
20609,7116.1312236798085
20610,4300.655001244873
20611,7236.265980316855
20612,6989.426170485846
20613,5779.415589621791
20614,6248.320675897674
20615,4111.840151587452
20616,7179.302375868433
20617,6215.43911331246
20618,7269.521891027849
20619,4909.746246677898
20620,7763.709376051314
20621,6200.338096863758
20622,6111.117190660159
20623,5665.8146759156125
20624,3553.645426660678
20625,3674.9929930565086
20626,7618.22215996873
20627,6005.811846678931
20628,7557.444593225667
20629,2694.763818806148
20630,6746.6949036798105
20631,4264.27933172881
20632,6194.883552900228
20633,6494.7066033268375
20634,4275.697222150721
20635,5708.797126470704
20636,6429.525267511391
20637,5640.905693116426
20638,4215.781465207179
20639,4351.584354364784
20640,5773.468860172726
20641,5721.43670160588
20642,8180.60686691881
20643,4676.783272175568
20644,6717.838814539175
20645,4978.924390795452
20646,7199.030868362158
20647,7558.244942028638
20648,6416.286884831721
20649,7020.704314199426
20650,8076.293664866969
20651,5451.697815994562
20652,5017.009983690813
20653,5469.155547367475
20654,6468.444923586661
20655,7371.853158638807
20656,6689.82101885094
20657,7319.466139934139
20658,4905.332130026419
20659,5555.605147096538
20660,6795.192478276949
20661,5544.032190678334
20662,5604.658576772364
20663,5756.106093083954
20664,7535.833153537191
20665,7278.228313815629
20666,2409.787791576885
20667,5394.947834305026
20668,3769.309315540873
20669,4296.447398454451
20670,6775.25168347102
20671,6961.319200807618
20672,6866.022210110404
20673,6235.39559657017
20674,4680.310148225028
20675,7563.347167859001
20676,7364.925157078056
20677,6475.480803398015
20678,6388.713880240555
20679,4905.66904907426
20680,4645.142054257903
20681,6568.4461404364965
20682,7187.934870048387
20683,5920.412707833547
20684,6441.9202643735525
20685,6836.620744861284
20686,5727.5545797535615
20687,3251.969438600935
20688,6926.555370972233
20689,6218.646495358969
20690,6755.958404419204
20691,5315.717472678067
20692,6487.308165651264
20693,5365.0370470666385
20694,7357.438392039105
20695,6575.620352201059
20696,6473.72842508423
20697,3864.485258002748
20698,6405.638857012282
20699,6317.077973715995
20700,7313.649360387812
20701,7618.858432502199
20702,5242.40650914921
20703,6897.224335446923
20704,5398.534366488842
20705,5382.223913575532
20706,6482.994204332385
20707,7525.255645412222
20708,8201.539331277954
20709,6908.896233928297
20710,8018.337073477305
20711,4916.484275610351
20712,6250.105375672883
20713,7300.924550274792
20714,4061.43162287148
20715,5385.056463850191
20716,6366.346109006469
20717,3199.118681631863
20718,7473.33265727392
20719,3571.369995271517
20720,5233.424770851927
20721,5367.042909922033
20722,7234.128208895969
20723,7140.995999965055
20724,5478.3073676884105
20725,6182.676153558289
20726,6125.016809243648
20727,6658.226115055999
20728,6759.897374963766
20729,5390.098734437775
20730,5113.973349422956
20731,5286.199641331985
20732,6429.81385463615
20733,7175.940827992068
20734,6366.480392103831
20735,5663.795964984856
20736,7581.528240628913
20737,5367.492700657042
20738,7122.447461565267
20739,7235.816061971925
20740,7211.142144268099
20741,7330.877653435123
20742,5628.103025799212
20743,5509.099058878255
20744,4574.330917501776
20745,5333.993907204451
20746,7772.437246429155
20747,5616.856427107412
20748,6310.506924045154
20749,6231.025875978272
20750,7525.457271674783
20751,5658.4222333384205
20752,4441.226245746379
20753,6833.2305069421145
20754,6278.102033183175
20755,6373.086185948776
20756,5543.3004508516115
20757,8538.443257033246
20758,3447.3400529296805
20759,5424.370278265056
20760,5373.074688051152
20761,3572.147364823265
20762,7111.898175839796
20763,4564.923090621278
20764,6580.637081251081
20765,7104.959648292068
20766,5323.756205828856
20767,6411.467360983673
20768,5772.452178491369
20769,6697.802147637454
20770,7048.05489620084
20771,7215.230856098349
20772,4280.554817006234
20773,7545.041658102867
20774,6228.947181612117
20775,6459.484464674111
20776,7209.055487565968
20777,6591.664147848116
20778,7476.949123372998
20779,5442.590177311525
20780,5583.451872442769
20781,6451.198742906758
20782,5155.050658862941
20783,5806.821071697697
20784,6313.513651452416
20785,4064.0058559651284
20786,5776.4969271660475
20787,6210.9705175068575
20788,5502.221944235485
20789,5632.443245153948
20790,7793.728097062447
20791,6357.497434782383
20792,7618.581504806551
20793,8472.948581582368
20794,5414.201052328312
20795,7123.0952826102775
20796,3088.0686821499085
20797,5427.734068645497
20798,7319.042855360976
20799,7812.138628577173
20800,7501.57748850089
20801,5743.315570960693
20802,6501.8920386841655
20803,3354.5740576167846
20804,7329.183292620687
20805,7070.264633418282
20806,5730.392429263234
20807,7406.403181121968
20808,6086.687217244529
20809,7456.673040229919
20810,4523.499557270612
20811,5539.132532475379
20812,6502.572330546745
20813,6197.220399057292
20814,5026.505604512652
20815,5578.999517913998
20816,3474.5903077438975
20817,7509.224418904756
20818,6282.928500449692
20819,5154.549940133396
20820,7286.834353863669
20821,7538.148849790906
20822,4066.88023900003
20823,6628.463504737016
20824,6522.493873701597
20825,6089.162887416545
20826,4710.299873863341
20827,8195.224913349204
20828,7455.506933331836
20829,5895.975180040375
20830,6148.3160517969645
20831,7319.929774040504
20832,7303.903468062609
20833,6865.369626230247
20834,7271.738691103745
20835,7283.623687904798
20836,6896.314140145859
20837,6802.902698642181
20838,2442.540891961797
20839,4093.7689395750613
20840,5743.846738022932
20841,6993.476993187249
20842,5661.725980227466
20843,3620.8730050677805
20844,7484.123059233456
20845,5825.494585643197
20846,5739.228480181277
20847,6469.682801737813
20848,8366.378900767895
20849,6430.742105741636
20850,5031.038701111002
20851,4554.307780218359
20852,7390.097394892429
20853,7045.493135775121
20854,4549.476970166657
20855,5078.348652527369
20856,6999.682077864751
20857,4196.851746426983
20858,6755.927720711079
20859,8068.075846626377
20860,5071.451470094571
20861,5763.605509431438
20862,6558.69335169406
20863,6425.191267060554
20864,7390.164118421075
20865,5629.871737316042
20866,6277.3350062858535
20867,5855.606272269428
20868,4371.002829159593
20869,7082.334515817321
20870,4242.30367458705
20871,6195.582111810928
20872,5688.374867600981
20873,6302.117206878013
20874,5829.277370557303
20875,3862.795744794352
20876,4974.171869995635
20877,5074.096871156234
20878,6276.070446404351
20879,5866.09328914195
20880,6194.32706753033
20881,8201.433770423362
20882,4070.1315789031833
20883,6825.479746198133
20884,5744.646294678746
20885,5868.544554625969
20886,4545.447238857663
20887,6117.953204574681
20888,6321.243246146886
20889,5435.915163828019
20890,6789.883702363259
20891,6811.649638045439
20892,4668.832856533741
20893,7007.783344587784
20894,5634.465412606221
20895,5659.164070841298
20896,5401.5428604671815
20897,6850.93625804451
20898,5230.87772588607
20899,5385.875112534492
20900,6593.328581116459
20901,4839.30301785679
20902,6444.245074810393
20903,7871.173912268857
20904,7287.274855442563
20905,7167.89531215094
20906,7181.069289154468
20907,7016.576223510578
20908,4377.773159554907
20909,5583.423980980023
20910,4306.248749849984
20911,6161.834191620147
20912,5883.090772066136
20913,4694.284821806494
20914,5471.373026994797
20915,3838.8288815269707
20916,4444.868054401829
20917,7104.724821416746
20918,4705.817959709724
20919,5304.218675835077
20920,5532.089699999007
20921,3644.852950773705
20922,4212.809838050326
20923,4019.614713582112
20924,6458.791767195081
20925,5220.6349114398445
20926,6484.154589058496
20927,6185.261394958917
20928,5461.644960488676
20929,5655.669212434559
20930,7419.132514001501
20931,6764.811119250097
20932,6173.267173914869
20933,5266.260374058173
20934,6039.753427920191
20935,5671.046599508945
20936,6841.32548295577
20937,6757.697942011224
20938,6804.221229216011
20939,5400.287509478994
20940,5538.174882740693
20941,4831.848895834364
20942,4919.435207842544
20943,3963.7260108482324
20944,4496.713560463726
20945,7667.563519642865
20946,6628.473221191831
20947,6949.588111002069
20948,7092.035279645442
20949,3480.9499239324477
20950,6483.891009672702
20951,5202.884980730295
20952,3389.349518055835
20953,3570.5229079992737
20954,3496.769548541396
20955,5980.658356435649
20956,5459.013638231511
20957,6575.146919234835
20958,6481.324432745927
20959,4447.031254529046
20960,6717.874012181606
20961,5892.499681077992
20962,6736.5757308529355
20963,5757.7469801405105
20964,7251.335093570802
20965,3701.5323116222526
20966,5310.349305830836
20967,7195.615484998273
20968,5752.481810340204
20969,5817.01556995263
20970,7205.692492395852
20971,5775.034661134559
20972,7814.6929000725195
20973,7964.611411285776
20974,6274.3089333740845
20975,5792.781687483644
20976,8422.255664729648
20977,6114.786423859213
20978,6931.744906660113
20979,4883.5381237438505
20980,5400.45964484507
20981,6983.745758561325
20982,6419.807774334525
20983,6759.2539384149295
20984,5537.287185733016
20985,8005.445407155016
20986,3687.5126276971196
20987,7278.986665300846
20988,5571.257976384976
20989,4458.678551971682
20990,6298.323530033616
20991,6490.951950391319
20992,6952.8786421819195
20993,5642.6612565601345
20994,6260.717450714865
20995,3734.8532121090525
20996,6758.043183244389
20997,7317.184763450807
20998,5367.108345288406
20999,5833.076044874308
21000,6595.569237192913
21001,6725.429053146436
21002,7225.141752385904
21003,7492.1346517521715
21004,6894.180551338302
21005,5599.070994252957
21006,7250.542290752825
21007,6251.641852969111
21008,4068.8553672721864
21009,5693.572648763329
21010,3916.355049922809
21011,7449.12879700068
21012,7321.1758786260425
21013,3971.951312790039
21014,6804.458401712725
21015,7128.63084097079
21016,6772.086650355266
21017,6678.018694814737
21018,6699.630447882722
21019,7094.1861074499
21020,7389.4873964186845
21021,5178.645963918878
21022,6248.539530422288
21023,3803.4287583493788
21024,7215.635348089985
21025,5661.410816102087
21026,5783.6336302484015
21027,3451.3058541028913
21028,6716.280649600941
21029,5260.129207306642
21030,6336.069926356089
21031,6422.082023897412
21032,6861.052103120249
21033,4049.5552418558523
21034,6788.812507353359
21035,7561.079268205979
21036,3649.7705534492948
21037,4003.1868145980166
21038,7033.443672565297
21039,7730.331041562317
21040,5806.47752445633
21041,6416.981754763174
21042,8247.943347656783
21043,4609.720779436817
21044,7313.193509149807
21045,3670.0154012980965
21046,3184.3338521143737
21047,6236.691597814631
21048,4310.8103054595795
21049,6518.943612595593
21050,5781.930364231297
21051,5269.117487161535
21052,5809.029609491413
21053,5757.646162139989
21054,6604.076020721941
21055,6688.393230272976
21056,6753.935136160394
21057,6816.675016238983
21058,5530.460327553544
21059,5258.186791713646
21060,7481.491145832353
21061,7624.054311767357
21062,5325.452953018549
21063,6385.14864135986
21064,6078.342520848119
21065,6597.987368858831
21066,3813.532426485657
21067,8237.474962324792
21068,6440.678406902274
21069,5380.887967448096
21070,3654.3564341847145
21071,4265.5103952126765
21072,6506.246542654668
21073,5583.874642429511
21074,6590.6552032395975
21075,5638.51660251381
21076,6783.93511780217
21077,4065.889729695281
21078,4318.435779913748
21079,4837.853149301169
21080,5339.111524539942
21081,6202.696624719022
21082,5373.894023668112
21083,7741.405928274675
21084,5846.4296800776265
21085,7375.818879865781
21086,6419.992973694081
21087,6673.484295089021
21088,7702.241666573221
21089,8166.180265615176
21090,8183.839275671618
21091,5797.9561861944585
21092,5628.587968323957
21093,7236.761080524966
21094,3678.4404321618144
21095,6582.748114779451
21096,6770.60284473137
21097,5121.14154858985
21098,6386.873750472479
21099,6435.552435697334
21100,3692.810939390701
21101,4061.248479724327
21102,6517.282525764417
21103,7328.163677247161
21104,7539.304415782096
21105,7505.9043182194
21106,6412.218842383551
21107,5312.61732169606
21108,3709.360486215245
21109,4943.978129840807
21110,7405.42849187202
21111,5954.689758717954
21112,7077.463450374153
21113,4246.484656266741
21114,6268.010009182532
21115,6708.571851329927
21116,6773.8947394297065
21117,6377.485231864657
21118,5435.731033105571
21119,6791.787007045845
21120,5639.365168334724
21121,6842.38701640526
21122,5750.766173498996
21123,7157.258451073352
21124,5049.438918188484
21125,6512.2282975535
21126,6265.4823555247785
21127,6710.524285025094
21128,7255.424505977305
21129,6539.975943757533
21130,5366.239088195443
21131,7276.109507120073
21132,6926.709571438539
21133,5563.43506451544
21134,5381.717015667322
21135,6117.0411505418515
21136,5782.774024846847
21137,4306.899824009348
21138,6315.358277918667
21139,5213.566365984252
21140,7355.402975430453
21141,6254.556605519069
21142,6445.632876659562
21143,6995.917270818897
21144,4410.6453216488535
21145,5307.579948333314
21146,6487.633555415829
21147,6161.94303462465
21148,4171.967119743919
21149,4536.847207414924
21150,6785.60188931626
21151,3790.4606724474697
21152,5631.132780065313
21153,7357.560022502975
21154,5460.367640316444
21155,5892.265167277891
21156,3422.9022652448375
21157,3722.124866958252
21158,5512.161168632637
21159,3233.358822858057
21160,5576.652145274751
21161,5479.347792176438
21162,6185.183300043997
21163,4209.670579894332
21164,5629.368997422816
21165,5594.467689741627
21166,6854.84857989242
21167,7467.880183599396
21168,8174.605383944487
21169,6786.7767849193215
21170,7893.78543131484
21171,7249.239580640911
21172,5331.003242008866
21173,7897.317162038339
21174,5480.158932147422
21175,6799.133026893612
21176,5729.67878179387
21177,8725.382216649083
21178,6970.783222397955
21179,6223.993921298489
21180,7033.102013640123
21181,6798.457347935293
21182,7851.084598921238
21183,7163.3501177058515
21184,6630.828520359406
21185,6958.668870483527
21186,6290.098335314928
21187,6108.153079187972
21188,6679.288365300355
21189,4946.342500917502
21190,5183.983714000182
21191,6015.46396388428
21192,6837.114103948721
21193,7544.819599440603
21194,3612.456370215966
21195,4652.71668838858
21196,5110.197353707752
21197,7221.740049622618
21198,7344.025962860362
21199,5849.3505462558505
21200,6356.923921771224
21201,6559.622823528569
21202,7324.836725615562
21203,5297.99328580205
21204,7692.688914383927
21205,5882.39753221872
21206,5572.557301460819
21207,5802.1332933311005
21208,8467.691967314204
21209,3465.9269439009877
21210,5811.167129560172
21211,6935.776670805108
21212,7511.233811428693
21213,6091.31101114014
21214,6126.63766889265
21215,6515.513135227815
21216,6766.163445991782
21217,4439.552166052316
21218,5571.739072877422
21219,2426.335965863924
21220,7816.335132991298
21221,5558.796818009674
21222,6984.9545125848435
21223,7078.462552864218
21224,7205.169145183155
21225,6295.251430003409
21226,5373.229535413907
21227,6390.455423576668
21228,4058.605935885816
21229,7308.186651194757
21230,8481.926439090195
21231,6806.029549937457
21232,7883.695855260434
21233,6444.53200455164
21234,5561.56466782173
21235,7388.386405885441
21236,3946.1743935290697
21237,5671.536355935049
21238,5068.495016240205
21239,4207.129901473573
21240,5363.143757637288
21241,5251.405401142746
21242,6741.35951106998
21243,7213.2186467227275
21244,5844.257253080884
21245,6520.4104047317205
21246,8334.242678630526
21247,6743.707808573391
21248,6500.34709715139
21249,7434.971040741855
21250,6739.7657996355
21251,6343.7824432500975
21252,5415.688115413093
21253,4344.576285447718
21254,5998.591370724683
21255,4346.735658330146
21256,6520.829493624386
21257,6161.497895495347
21258,4229.577319768585
21259,5654.882354310587
21260,4097.94832507618
21261,5253.170095937805
21262,7853.57629843818
21263,3904.922455733247
21264,7101.3949910435185
21265,5002.752777680889
21266,5273.687488920012
21267,5799.403994957092
21268,6540.081424572143
21269,7850.255255260052
21270,7989.414419498955
21271,3798.5068237807072
21272,4217.011409503159
21273,6212.2359447882045
21274,6250.876245179854
21275,8151.12082625479
21276,7320.787212879336
21277,3486.6499111465864
21278,6500.414643022821
21279,7160.6432808529935
21280,6531.62845725038
21281,5317.786597859685
21282,5001.174515392945
21283,5330.258371357958
21284,6846.595881461255
21285,5949.965432134815
21286,6557.046967019036
21287,5282.613202568593
21288,7264.111080131108
21289,7358.137534881183
21290,4002.232912108279
21291,8179.1311897644355
21292,6173.5086783629595
21293,7108.974989322547
21294,6977.446177059998
21295,7221.593635610412
21296,5932.950956608744
21297,4079.1007130550256
21298,5299.3325723653015
21299,3742.178826990295
21300,4500.924603946853
21301,6402.303721000507
21302,7333.176820962505
21303,5727.144838646872
21304,6710.073020183083
21305,6934.336945737809
21306,6239.093821370853
21307,7135.517589660626
21308,5669.642663717523
21309,6723.467193798943
21310,6129.042723803655
21311,6286.25702926261
21312,6133.767695858252
21313,7282.82778607693
21314,4361.6184858334955
21315,6763.47904443101
21316,6288.265298135545
21317,5297.322546204081
21318,7370.025034723233
21319,7231.343397667755
21320,4307.959313495649
21321,3645.8609819874705
21322,7274.280252334889
21323,7337.094154771985
21324,6316.630650887478
21325,6812.255569658567
21326,8085.677456872063
21327,5661.120072570169
21328,7583.828220677307
21329,6243.564836782573
21330,6962.637649313588
21331,4194.346162382622
21332,7659.078557989426
21333,6865.344478578297
21334,5217.910640771354
21335,6117.43200035659
21336,6231.524610976529
21337,6686.248574886439
21338,7905.417586281836
21339,3497.4294785758057
21340,7796.402693449934
21341,6023.59323906746
21342,6196.4769846951285
21343,5928.730363870298
21344,3900.487950961263
21345,5601.674199373297
21346,6824.662120520789
21347,5404.410154494696
21348,5398.231287459539
21349,7747.747753916745
21350,7262.289543480513
21351,8248.402914284037
21352,7766.474372563393
21353,7210.974162440973
21354,5284.505434303984
21355,6483.644919831438
21356,5580.2521717960635
21357,6222.444692653235
21358,5360.147216260685
21359,3911.3901062921045
21360,7423.9614576141375
21361,5523.886851547306
21362,7410.47025070922
21363,7030.273012624208
21364,3875.394958624079
21365,6483.310564909849
21366,7460.8995479121895
21367,7551.793975913878
21368,5181.537917539227
21369,4290.364440259313
21370,5498.905260335343
21371,5600.9619170527
21372,6958.065943538035
21373,6291.1488134913225
21374,3593.0265468862244
21375,7856.549395458851
21376,5376.313221882281
21377,7267.718811954012
21378,7326.741495163976
21379,7287.892569190207
21380,4936.139490398005
21381,4666.485881440714
21382,5843.473096020411
21383,6546.989361254703
21384,6013.864387287176
21385,4484.701451397508
21386,5255.227534786455
21387,8229.655128472568
21388,4760.529550349704
21389,4873.783974470426
21390,4928.266345295076
21391,3746.414841088128
21392,5740.782407327315
21393,6648.97298398561
21394,6424.709751720437
21395,6723.135225561278
21396,5686.8985563791775
21397,7238.797967709397
21398,5561.562324152339
21399,4974.539467408103
21400,6313.914854214893
21401,6219.31840452077
21402,6241.636125620952
21403,6168.74907042719
21404,4931.430077162961
21405,7034.056196165821
21406,6868.845504739356
21407,6434.370645005154
21408,5305.875460455905
21409,5300.2416695807315
21410,8115.3862612927
21411,5918.337690815509
21412,5813.693525505063
21413,7204.604169868324
21414,5612.616010503257
21415,8056.63477035462
21416,7030.822200072229
21417,7068.755180810037
21418,6364.142116774407
21419,7002.350520329815
21420,3840.9309825030496
21421,7814.394640334412
21422,4336.8981811695585
21423,7253.462235469531
21424,4860.846130592553
21425,5622.647596848406
21426,6123.588971709063
21427,3713.867829841374
21428,7096.918340681623
21429,6643.65766821636
21430,5769.459522620391
21431,5640.337191525066
21432,4286.58926274907
21433,4578.103070808878
21434,6133.637145547151
21435,6487.474228777743
21436,5319.585526262072
21437,3984.3309959148964
21438,7414.181234258815
21439,7372.980240944431
21440,4415.68492640947
21441,8416.740883677501
21442,7513.140406747481
21443,4934.98317258336
21444,8121.52598182743
21445,3834.342805268802
21446,3555.5483075637712
21447,6535.737726012213
21448,6377.570972543466
21449,6790.792371142452
21450,5630.255592799205
21451,5776.7800427925595
21452,4366.140203175221
21453,5547.524126249709
21454,4262.916247979034
21455,7352.704658388788
21456,3702.5280532617535
21457,8205.35892514433
21458,6359.709578001525
21459,7532.925888886923
21460,6868.8038718057705
21461,5224.316288731002
21462,7198.936221672639
21463,5243.535232850436
21464,4958.719466580252
21465,5407.976848572451
21466,3704.813317911212
21467,7436.734940162469
21468,3245.9596154210126
21469,3746.698879824049
21470,4643.849121621739
21471,7813.181741004484
21472,5284.62846183785
21473,4531.326289324277
21474,4097.877946874663
21475,4296.902982677828
21476,5648.532310526067
21477,6514.74868020163
21478,6707.299816522749
21479,6389.612685039805
21480,6977.906766487895
21481,7122.909095358169
21482,6657.007350147791
21483,5456.033179573036
21484,6629.906629126488
21485,4641.366805570292
21486,5382.0360278556645
21487,6815.431474082585
21488,4560.578759369264
21489,8235.883464201423
21490,7411.137311444907
21491,3661.7529782668485
21492,4763.480470738101
21493,7605.3093709743025
21494,6595.161617164638
21495,5808.608154492379
21496,4392.382295898024
21497,7530.836559160406
21498,5007.246463608205
21499,6849.912180938493
21500,5555.920084826756
21501,7719.641947889613
21502,4828.985324762237
21503,7094.348364071957
21504,5629.453186576987
21505,5663.266958223694
21506,3934.765501943194
21507,4731.595132180431
21508,7273.944538609224
21509,5674.125145678427
21510,6533.248524824919
21511,8288.630407823799
21512,5425.464266669074
21513,5333.658647482766
21514,5163.671738738072
21515,5616.066459559175
21516,5626.361808247855
21517,7829.6863790375355
21518,5071.095462027775
21519,5691.600165333781
21520,3375.077292488952
21521,5498.136970524595
21522,6675.330414337854
21523,5191.131367643999
21524,5657.546870121776
21525,6088.017568150582
21526,6370.094648050465
21527,3610.7939752158572
21528,6964.397043251464
21529,6300.853611667223
21530,6966.52276839435
21531,7802.251144431012
21532,4589.107994398089
21533,4619.105953572822
21534,5732.0779683929895
21535,6666.580147347964
21536,4658.003628523261
21537,6942.459486165826
21538,5606.2878027595925
21539,5377.865361914822
21540,4973.008175082566
21541,4952.312593608278
21542,4720.7653421710875
21543,6201.5021683425
21544,6442.712878636255
21545,8120.89652349293
21546,6437.35899075885
21547,3065.9574808257157
21548,8319.320903696309
21549,6734.287854944904
21550,6689.918268268966
21551,6681.846211753118
21552,6547.404420362245
21553,5166.427655150827
21554,3119.2477071175626
21555,5468.884356139953
21556,7097.976190238774
21557,6459.71294989547
21558,7099.3324261957505
21559,3095.447512676569
21560,6754.8024001112835
21561,4809.088587880502
21562,7362.310442527702
21563,8209.242213456713
21564,5474.452556199707
21565,6244.727672403982
21566,6572.63891369646
21567,6451.310355224829
21568,6096.62961084073
21569,6520.75306002479
21570,4657.79463296883
21571,3097.526915836801
21572,5117.8404739134185
21573,6113.524856294034
21574,5679.936433806372
21575,6777.685381746289
21576,5519.6782272208475
21577,6987.001226585198
21578,6175.894430698545
21579,4546.307489162398
21580,7203.121777134022
21581,6428.713767185442
21582,7869.4584261211185
21583,6461.537453873362
21584,7302.777983907532
21585,4410.20229873248
21586,6623.891625153645
21587,4189.171494615386
21588,2485.271140376319
21589,4157.779855133435
21590,4342.32517156324
21591,3692.847602686345
21592,6414.565893143435
21593,5564.5595948743285
21594,6346.884875623073
21595,6015.591286797328
21596,5655.356896924257
21597,3906.8860347042537
21598,6828.4376555890685
21599,3726.6281932330953
21600,6858.287523456796
21601,7378.205416178125
21602,5639.3141744510185
21603,4791.507994695214
21604,6832.574668001305
21605,3826.667062438783
21606,6960.831398294729
21607,4961.05631101365
21608,4684.340684102548
21609,5595.515753171417
21610,6096.708364208999
21611,6784.814821627377
21612,4366.1940656003335
21613,2994.8425440603364
21614,5282.358274250117
21615,4743.308897359613
21616,6726.598270903487
21617,4553.1224546964695
21618,2910.4895562549355
21619,7368.830483226974
21620,6405.154582218869
21621,6798.127044474624
21622,5350.231726780364
21623,5624.770620484905
21624,5584.793066332373
21625,6541.020923300598
21626,6179.2954279398855
21627,6242.0989550666245
21628,5454.705275999627
21629,6726.821045831869
21630,5287.377603981802
21631,7313.855826822481
21632,6476.719205311123
21633,6018.351800493083
21634,3873.745406557725
21635,6569.512805896954
21636,6352.474368406059
21637,7466.203109543424
21638,4168.758434630853
21639,6423.518526174823
21640,5556.287948259404
21641,5482.171585674604
21642,5485.216177444165
21643,4907.051979572325
21644,4275.659674739688
21645,5246.315501994239
21646,6277.202592133338
21647,6838.171209763165
21648,8052.352444863175
21649,3652.2640943510487
21650,8068.366578628341
21651,2576.8805096943533
21652,6164.333371109707
21653,5601.874004299423
21654,6962.308094750597
21655,7668.401057051784
21656,7189.926642586683
21657,5343.055598573073
21658,6418.316607791894
21659,7718.940949074963
21660,6348.395265330253
21661,6420.792366973074
21662,5819.424939574936
21663,4841.431480038491
21664,7320.869795956753
21665,7634.7634742467535
21666,7625.332487389252
21667,7348.356216569611
21668,5592.284535650389
21669,8636.703977043477
21670,4946.911820820127
21671,6752.841565599211
21672,8064.383146522127
21673,4671.6720275980815
21674,5158.17673177982
21675,6755.457770911421
21676,7636.133974105341
21677,6918.1308733795795
21678,7646.942020691476
21679,6921.76133839373
21680,4183.491545587428
21681,6784.817736351785
21682,7177.032008090429
21683,5731.8796232662235
21684,4886.3122292860835
21685,7332.294668425105
21686,5078.506916265486
21687,7466.99763488139
21688,7130.197093019429
21689,6574.765692194061
21690,7174.768815832661
21691,4350.772344963584
21692,5572.054360947253
21693,6335.910606674891
21694,4265.502713100752
21695,6677.688511991342
21696,5791.339464546016
21697,6444.4583960392865
21698,6611.832325453035
21699,4486.5036639755035
21700,7254.535577241075
21701,5588.744878280058
21702,6553.439846726537
21703,3895.1839585037947
21704,3581.4920771857624
21705,4755.3006028599575
21706,3713.9836939455226
21707,5666.112200338442
21708,5735.414044603465
21709,6308.281119293368
21710,7594.456241363345
21711,5384.1186316201165
21712,6406.336833065217
21713,6759.576339191584
21714,7346.145097447414
21715,7452.773877753166
21716,5760.952946100425
21717,6491.614921653227
21718,3463.452050533763
21719,7722.5461053077715
21720,8298.357159547424
21721,7158.178023469656
21722,5492.599570482938
21723,6194.568666093347
21724,6947.4639894026695
21725,7341.155309779548
21726,4555.931913753979
21727,6720.944789197769
21728,4718.138226802528
21729,6806.750529582103
21730,5554.918697186042
21731,7753.134034115632
21732,4630.937376042189
21733,6617.084934754513
21734,4191.909045071794
21735,6284.780740278469
21736,5376.180522091988
21737,5705.800422265799
21738,6431.516212282814
21739,5723.915062067771
21740,6958.24533572027
21741,5868.835331742234
21742,4935.242038194136
21743,5059.503162414232
21744,7440.822008333981
21745,6523.126406443155
21746,7492.064464898025
21747,5637.435731393854
21748,7269.607975090784
21749,6441.168316271765
21750,6173.499757156056
21751,6506.3836843047275
21752,3464.0844550665192
21753,3430.0284710571423
21754,7282.891134315903
21755,6212.859627257537
21756,5543.381786130028
21757,3840.6573600587094
21758,6418.265031599882
21759,6187.794545085455
21760,3718.1107285165745
21761,6440.1039073655365
21762,5261.420459930404
21763,5473.99745288957
21764,5438.237677155919
21765,5842.804785103208
21766,6010.667418188672
21767,7503.753877554125
21768,7159.694218635081
21769,7874.161904860543
21770,6628.631489318546
21771,3470.8632240177803
21772,6532.358447283201
21773,6525.577617799518
21774,6568.829297220002
21775,3155.058864317957
21776,6424.652288747245
21777,5645.6260700202965
21778,8006.470025850378
21779,7000.293253196428
21780,3788.465240541974
21781,7128.144083057324
21782,5605.60422735003
21783,4048.6861415856138
21784,6595.844294022155
21785,6483.981103015301
21786,7354.074859603398
