,id,yield
5310,20599,4571.6304
5311,20600,5537.7515
5312,20601,7274.902
5313,20602,4001.2708
5314,20603,3746.5347
5315,20604,8415.389
5316,20605,7228.885
5317,20606,5786.4253
5318,20607,7372.421
5319,20608,5811.022
5320,20609,6975.4106
5321,20610,4402.0015
5322,20611,7397.823
5323,20612,6958.4365
5324,20613,5751.296
5325,20614,6269.3335
5326,20615,4262.657
5327,20616,7102.59
5328,20617,6255.328
5329,20618,7367.3545
5330,20619,5149.469
5331,20620,7644.169
5332,20621,6289.939
5333,20622,5988.2925
5334,20623,5971.487
5335,20624,3697.5115
5336,20625,4010.2678
5337,20626,7395.1396
5338,20627,5989.901
5339,20628,7395.1396
5340,20629,2558.2913
5341,20630,6698.9673
5342,20631,4269.0664
5343,20632,6166.9434
5344,20633,6447.9814
5345,20634,4571.271
5346,20635,5749.8193
5347,20636,6279.036
5348,20637,5587.9663
5349,20638,4222.1245
5350,20639,4416.3076
5351,20640,5723.853
5352,20641,5551.4834
5353,20642,8060.83
5354,20643,4756.848
5355,20644,6806.1875
5356,20645,5041.223
5357,20646,7050.534
5358,20647,7460.6377
5359,20648,6374.2363
5360,20649,7049.5967
5361,20650,7960.8564
5362,20651,5487.4453
5363,20652,5066.7495
5364,20653,5529.2803
5365,20654,6440.978
5366,20655,7357.734
5367,20656,6643.608
5368,20657,7147.481
5369,20658,4859.9375
5370,20659,5758.3633
5371,20660,6856.103
5372,20661,5568.285
5373,20662,5749.9487
5374,20663,5686.851
5375,20664,7490.772
5376,20665,7265.262
5377,20666,2385.3684
5378,20667,5359.1704
5379,20668,3766.902
5380,20669,4368.3027
5381,20670,6742.3813
5382,20671,6952.8647
5383,20672,6880.8706
5384,20673,6517.343
5385,20674,4841.369
5386,20675,7449.804
5387,20676,7361.431
5388,20677,6393.4746
5389,20678,6585.4404
5390,20679,4936.039
5391,20680,4711.5527
5392,20681,6569.386
5393,20682,7103.449
5394,20683,5953.777
5395,20684,6481.32
5396,20685,6874.0654
5397,20686,5703.714
5398,20687,3635.4192
5399,20688,6824.925
5400,20689,6240.158
5401,20690,6703.442
5402,20691,5322.9897
5403,20692,6483.3486
5404,20693,5440.2163
5405,20694,7334.6587
5406,20695,6597.2188
5407,20696,6587.274
5408,20697,3883.462
5409,20698,6415.155
5410,20699,6359.805
5411,20700,7144.466
5412,20701,7400.8667
5413,20702,5339.047
5414,20703,7004.8086
5415,20704,5364.137
5416,20705,5334.3677
5417,20706,6373.631
5418,20707,7886.2925
5419,20708,8094.5757
5420,20709,6881.222
5421,20710,7889.5654
5422,20711,4859.449
5423,20712,6219.747
5424,20713,7264.828
5425,20714,4055.8672
5426,20715,5371.967
5427,20716,6408.671
5428,20717,3180.329
5429,20718,7388.981
5430,20719,3548.3208
5431,20720,5347.9116
5432,20721,5383.965
5433,20722,7147.3066
5434,20723,7073.0967
5435,20724,5871.295
5436,20725,6336.18
5437,20726,6183.0337
5438,20727,6645.69
5439,20728,6660.3604
5440,20729,5449.6934
5441,20730,5225.2646
5442,20731,5357.8857
5443,20732,6195.8887
5444,20733,7071.5273
5445,20734,6584.6323
5446,20735,5870.75
5447,20736,7593.162
5448,20737,5407.5493
5449,20738,7091.531
5450,20739,7243.7627
5451,20740,7040.1313
5452,20741,7295.6636
5453,20742,5529.9556
5454,20743,5295.927
5455,20744,4596.375
5456,20745,5339.7705
5457,20746,7620.1294
5458,20747,5699.765
5459,20748,6139.079
5460,20749,6255.328
5461,20750,7430.8384
5462,20751,5725.528
5463,20752,4464.5293
5464,20753,6899.2812
5465,20754,6213.1235
5466,20755,6746.3296
5467,20756,5543.54
5468,20757,8446.45
5469,20758,3398.3108
5470,20759,5430.8735
5471,20760,5449.1226
5472,20761,3764.6343
5473,20762,7111.983
5474,20763,4532.771
5475,20764,6646.1133
5476,20765,7016.162
5477,20766,5402.323
5478,20767,6371.513
5479,20768,5741.3394
5480,20769,6613.8154
5481,20770,7082.4067
5482,20771,7197.8325
5483,20772,4424.009
5484,20773,7449.7627
5485,20774,6273.6567
5486,20775,6480.271
5487,20776,7094.7495
5488,20777,6576.596
5489,20778,7419.459
5490,20779,5353.471
5491,20780,5536.835
5492,20781,6379.142
5493,20782,5164.8936
5494,20783,5906.6216
5495,20784,6220.516
5496,20785,4167.438
5497,20786,5881.3477
5498,20787,6163.2017
5499,20788,5664.355
5500,20789,5699.7705
5501,20790,8032.4814
5502,20791,6661.5625
5503,20792,7585.4346
5504,20793,8326.884
5505,20794,5488.083
5506,20795,7026.445
5507,20796,3174.575
5508,20797,5348.173
5509,20798,7337.237
5510,20799,7926.1704
5511,20800,7422.2754
5512,20801,5694.038
5513,20802,6561.914
5514,20803,3585.0566
5515,20804,7240.1533
5516,20805,7230.138
5517,20806,5648.3267
5518,20807,7311.157
5519,20808,6125.724
5520,20809,7441.9263
5521,20810,4593.857
5522,20811,5634.3975
5523,20812,6408.0317
5524,20813,6189.3394
5525,20814,4996.83
5526,20815,5623.4673
5527,20816,3568.374
5528,20817,7423.3105
5529,20818,6279.6025
5530,20819,5212.9253
5531,20820,7179.522
5532,20821,7615.7637
5533,20822,4187.997
5534,20823,6616.085
5535,20824,6558.709
5536,20825,6127.2217
5537,20826,4831.116
5538,20827,8134.5054
5539,20828,7462.2065
5540,20829,5853.2676
5541,20830,6268.0728
5542,20831,7338.7446
5543,20832,7241.846
5544,20833,6931.69
5545,20834,7312.785
5546,20835,7218.413
5547,20836,6859.1436
5548,20837,6820.422
5549,20838,2478.0583
5550,20839,4246.5234
5551,20840,6110.607
5552,20841,6970.952
5553,20842,5717.9067
5554,20843,3661.3054
5555,20844,7370.186
5556,20845,5951.664
5557,20846,5800.31
5558,20847,6506.2188
5559,20848,8391.855
5560,20849,6447.388
5561,20850,5147.5176
5562,20851,4611.0776
5563,20852,7270.0615
5564,20853,7057.498
5565,20854,4757.348
5566,20855,4902.291
5567,20856,6973.608
5568,20857,4258.667
5569,20858,7153.4526
5570,20859,8170.891
5571,20860,5105.336
5572,20861,5835.961
5573,20862,6525.139
5574,20863,6380.4775
5575,20864,7404.447
5576,20865,5737.856
5577,20866,6210.0117
5578,20867,6063.3154
5579,20868,4451.6357
5580,20869,7105.704
5581,20870,4377.5874
5582,20871,6265.3716
5583,20872,5765.1895
5584,20873,6344.297
5585,20874,5837.569
5586,20875,3831.531
5587,20876,5143.329
5588,20877,5269.2627
5589,20878,6385.2773
5590,20879,5802.1255
5591,20880,6196.8276
5592,20881,7925.821
5593,20882,4037.6943
5594,20883,6907.0557
5595,20884,5694.038
5596,20885,5923.5825
5597,20886,4570.2734
5598,20887,6204.235
5599,20888,6368.0684
5600,20889,5421.8477
5601,20890,6804.984
5602,20891,6748.504
5603,20892,4738.123
5604,20893,7012.592
5605,20894,5323.3364
5606,20895,5653.884
5607,20896,5371.686
5608,20897,6809.2944
5609,20898,5363.006
5610,20899,5479.5244
5611,20900,6704.993
5612,20901,4943.6753
5613,20902,6393.181
5614,20903,7698.866
5615,20904,7385.0127
5616,20905,7038.8857
5617,20906,7055.2876
5618,20907,6957.438
5619,20908,4434.15
5620,20909,5570.6777
5621,20910,4259.0312
5622,20911,6194.198
5623,20912,6003.7627
5624,20913,4546.532
5625,20914,5427.9204
5626,20915,3780.2837
5627,20916,4526.02
5628,20917,6932.503
5629,20918,4485.91
5630,20919,5295.5786
5631,20920,5634.7856
5632,20921,3769.0571
5633,20922,4223.319
5634,20923,4053.9644
5635,20924,6415.3296
5636,20925,5361.5205
5637,20926,6528.5264
5638,20927,6271.86
5639,20928,5516.6895
5640,20929,5565.592
5641,20930,7365.6855
5642,20931,6819.969
5643,20932,6144.5376
5644,20933,5368.773
5645,20934,6098.285
5646,20935,5821.1084
5647,20936,6900.895
5648,20937,6884.319
5649,20938,6988.427
5650,20939,5322.462
5651,20940,5564.5103
5652,20941,4916.9717
5653,20942,5037.1025
5654,20943,4308.726
5655,20944,4536.658
5656,20945,7598.794
5657,20946,6668.5723
5658,20947,6955.4917
5659,20948,7071.9106
5660,20949,3963.4778
5661,20950,6499.7544
5662,20951,5304.6504
5663,20952,3465.0828
5664,20953,3775.4785
5665,20954,3578.514
5666,20955,5957.351
5667,20956,5502.1484
5668,20957,6567.5547
5669,20958,6443.5747
5670,20959,4520.084
5671,20960,6667.9634
5672,20961,6017.5703
5673,20962,6709.985
5674,20963,5804.6
5675,20964,7157.745
5676,20965,3925.5867
5677,20966,5336.5146
5678,20967,7129.5146
5679,20968,5737.7065
5680,20969,5828.351
5681,20970,7132.9785
5682,20971,5752.128
5683,20972,7634.9624
5684,20973,7831.0835
5685,20974,6243.175
5686,20975,5777.73
5687,20976,8283.804
5688,20977,6275.3535
5689,20978,6923.543
5690,20979,4971.9053
5691,20980,5383.282
5692,20981,7050.3755
5693,20982,6529.357
5694,20983,6852.5684
5695,20984,5493.8843
5696,20985,8121.5054
5697,20986,3740.4692
5698,20987,7118.462
5699,20988,5623.2036
5700,20989,4565.6274
5701,20990,6431.18
5702,20991,6510.4175
5703,20992,7083.5547
5704,20993,5787.918
5705,20994,6436.4834
5706,20995,3774.149
5707,20996,6797.592
5708,20997,7261.2324
5709,20998,5410.23
5710,20999,6015.0195
5711,21000,6610.0664
5712,21001,6701.9116
5713,21002,7324.041
5714,21003,7392.0283
5715,21004,6883.51
5716,21005,5648.2695
5717,21006,7065.5166
5718,21007,6304.9624
5719,21008,4020.9326
5720,21009,5738.9624
5721,21010,3984.269
5722,21011,7333.0967
5723,21012,7260.8193
5724,21013,4114.6035
5725,21014,6782.997
5726,21015,7080.1313
5727,21016,6820.9307
5728,21017,6624.2915
5729,21018,6676.7217
5730,21019,6879.4546
5731,21020,7287.15
5732,21021,5232.3735
5733,21022,6332.8667
5734,21023,3770.4856
5735,21024,7283.2446
5736,21025,5518.1504
5737,21026,5730.1177
5738,21027,3418.25
5739,21028,6712.552
5740,21029,5285.5503
5741,21030,6186.915
5742,21031,6362.0454
5743,21032,6786.4575
5744,21033,4180.85
5745,21034,6840.6997
5746,21035,7509.716
5747,21036,3701.844
5748,21037,4004.9087
5749,21038,7063.2534
5750,21039,7706.4126
5751,21040,5962.6685
5752,21041,6572.601
5753,21042,7999.7817
5754,21043,4625.1133
5755,21044,7312.8184
5756,21045,3714.0352
5757,21046,3274.7988
5758,21047,6514.7627
5759,21048,4419.2656
5760,21049,6516.933
5761,21050,5776.656
5762,21051,5295.805
5763,21052,5857.708
5764,21053,5998.822
5765,21054,6688.099
5766,21055,6765.039
5767,21056,6721.422
5768,21057,6797.684
5769,21058,5633.2666
5770,21059,5262.379
5771,21060,7457.3047
5772,21061,7565.6895
5773,21062,5295.5967
5774,21063,6259.2837
5775,21064,6207.2876
5776,21065,6605.7188
5777,21066,3765.9978
5778,21067,8189.35
5779,21068,6450.5317
5780,21069,5459.1104
5781,21070,3728.3977
5782,21071,4324.7417
5783,21072,6481.919
5784,21073,5660.045
5785,21074,6604.9043
5786,21075,5758.0386
5787,21076,6869.126
5788,21077,4134.338
5789,21078,4392.1426
5790,21079,5019.333
5791,21080,5348.5063
5792,21081,6390.477
5793,21082,5412.779
5794,21083,7585.532
5795,21084,5968.042
5796,21085,7359.295
5797,21086,6384.174
5798,21087,6637.4004
5799,21088,7599.6685
5800,21089,8098.109
5801,21090,8183.587
5802,21091,5713.1523
5803,21092,5709.2783
5804,21093,7359.5347
5805,21094,3826.153
5806,21095,6594.797
5807,21096,6820.9307
5808,21097,5172.1846
5809,21098,6454.1465
5810,21099,6477.0444
5811,21100,3789.1497
5812,21101,4183.852
5813,21102,6542.4604
5814,21103,7176.511
5815,21104,7505.683
5816,21105,7376.7114
5817,21106,6441.9346
5818,21107,5319.351
5819,21108,3744.5916
5820,21109,4862.511
5821,21110,7370.0283
5822,21111,6050.0605
5823,21112,7092.5024
5824,21113,4271.8784
5825,21114,6348.893
5826,21115,6646.5073
5827,21116,6388.331
5828,21117,6317.952
5829,21118,5497.936
5830,21119,6927.9917
5831,21120,5736.2246
5832,21121,6857.394
5833,21122,5706.967
5834,21123,7362.8047
5835,21124,4942.6465
5836,21125,6544.8784
5837,21126,6265.832
5838,21127,6621.6147
5839,21128,7113.883
5840,21129,6568.9
5841,21130,5639.649
5842,21131,7251.471
5843,21132,6785.8145
5844,21133,5607.7026
5845,21134,5401.2837
5846,21135,6229.6045
5847,21136,5800.8315
5848,21137,4412.009
5849,21138,6311.904
5850,21139,5226.089
5851,21140,7343.9194
5852,21141,6264.7217
5853,21142,6512.177
5854,21143,7021.627
5855,21144,4675.892
5856,21145,5357.938
5857,21146,6985.048
5858,21147,6180.972
5859,21148,4270.732
5860,21149,4501.6064
5861,21150,6741.6064
5862,21151,3887.9836
5863,21152,5737.172
5864,21153,7247.8506
5865,21154,5553.4434
5866,21155,5994.834
5867,21156,3552.6113
5868,21157,3828.6262
5869,21158,5462.896
5870,21159,3396.5178
5871,21160,5528.682
5872,21161,5542.0
5873,21162,6151.97
5874,21163,4168.4043
5875,21164,5702.3706
5876,21165,5542.8643
5877,21166,6834.412
5878,21167,7431.8633
5879,21168,8034.959
5880,21169,6839.104
5881,21170,7937.6113
5882,21171,7354.4707
5883,21172,5456.4175
5884,21173,7788.6187
5885,21174,5674.854
5886,21175,6812.968
5887,21176,5709.379
5888,21177,8481.168
5889,21178,7126.4595
5890,21179,6241.7427
5891,21180,7152.7305
5892,21181,6747.755
5893,21182,7729.611
5894,21183,7074.8477
5895,21184,6708.4404
5896,21185,6903.3433
5897,21186,6245.303
5898,21187,6194.5063
5899,21188,6663.756
5900,21189,4975.561
5901,21190,5165.174
5902,21191,6031.796
5903,21192,6884.1025
5904,21193,7536.977
5905,21194,3721.7466
5906,21195,4648.2944
5907,21196,4968.547
5908,21197,7262.464
5909,21198,7372.665
5910,21199,5932.786
5911,21200,6353.0044
5912,21201,6551.902
5913,21202,7256.616
5914,21203,5415.845
5915,21204,7600.96
5916,21205,5874.72
5917,21206,5679.37
5918,21207,5779.6475
5919,21208,8411.038
5920,21209,3420.251
5921,21210,5758.2114
5922,21211,7026.855
5923,21212,7398.4736
5924,21213,6143.6826
5925,21214,6134.4326
5926,21215,6521.5713
5927,21216,6811.354
5928,21217,4487.764
5929,21218,5721.2974
5930,21219,2476.0615
5931,21220,7693.611
5932,21221,5664.275
5933,21222,7054.529
5934,21223,6978.7734
5935,21224,7115.268
5936,21225,6466.0356
5937,21226,5468.382
5938,21227,6525.4326
5939,21228,4238.8135
5940,21229,7157.7417
5941,21230,8139.0083
5942,21231,6741.188
5943,21232,7846.1265
5944,21233,6518.1196
5945,21234,5486.8794
5946,21235,7332.085
5947,21236,3889.6838
5948,21237,5596.5615
5949,21238,5213.8457
5950,21239,4183.2236
5951,21240,5385.843
5952,21241,5335.551
5953,21242,6733.622
5954,21243,7154.022
5955,21244,5856.621
5956,21245,6592.644
5957,21246,8123.4487
5958,21247,6770.8555
5959,21248,6447.554
5960,21249,7359.6157
5961,21250,6666.2983
5962,21251,6336.32
5963,21252,5459.485
5964,21253,4346.521
5965,21254,6104.516
5966,21255,4404.5654
5967,21256,6536.401
5968,21257,5962.649
5969,21258,4262.798
5970,21259,5571.5337
5971,21260,4206.209
5972,21261,5263.7217
5973,21262,7709.897
5974,21263,4106.351
5975,21264,7181.6035
5976,21265,5171.667
5977,21266,5265.7446
5978,21267,5810.04
5979,21268,6560.737
5980,21269,7829.878
5981,21270,8133.6016
5982,21271,3828.5042
5983,21272,4305.7314
5984,21273,6296.967
5985,21274,6263.67
5986,21275,7852.4727
5987,21276,7222.689
5988,21277,3421.0686
5989,21278,6518.966
5990,21279,7033.621
5991,21280,6544.183
5992,21281,5320.858
5993,21282,4961.316
5994,21283,5387.564
5995,21284,6870.5435
5996,21285,6110.663
5997,21286,6590.672
5998,21287,5278.6924
5999,21288,7331.5005
6000,21289,7324.668
6001,21290,3826.665
6002,21291,8115.476
6003,21292,6199.1343
6004,21293,7159.949
6005,21294,7053.723
6006,21295,7178.2803
6007,21296,6059.7954
6008,21297,4177.9404
6009,21298,5306.8623
6010,21299,3706.6018
6011,21300,4447.3706
6012,21301,6500.81
6013,21302,7344.508
6014,21303,5825.634
6015,21304,6659.977
6016,21305,6828.064
6017,21306,6377.2305
6018,21307,7035.1963
6019,21308,5695.802
6020,21309,6722.795
6021,21310,6124.86
6022,21311,6383.154
6023,21312,6149.021
6024,21313,7167.8145
6025,21314,4436.775
6026,21315,6721.3086
6027,21316,6591.928
6028,21317,5344.0293
6029,21318,7324.278
6030,21319,7131.077
6031,21320,4373.761
6032,21321,3878.973
6033,21322,7332.985
6034,21323,7303.516
6035,21324,6460.539
6036,21325,6810.6274
6037,21326,8086.585
6038,21327,5688.7207
6039,21328,7524.0703
6040,21329,6264.676
6041,21330,7095.2256
6042,21331,4245.908
6043,21332,7516.1577
6044,21333,6895.6567
6045,21334,5454.38
6046,21335,5988.4995
6047,21336,6299.0103
6048,21337,6646.0923
6049,21338,7760.0303
6050,21339,3498.6628
6051,21340,7723.1123
6052,21341,6168.5537
6053,21342,6271.2573
6054,21343,6021.1714
6055,21344,4205.5063
6056,21345,5643.657
6057,21346,6857.719
6058,21347,5480.9287
6059,21348,5517.7915
6060,21349,7736.0405
6061,21350,7097.465
6062,21351,8099.106
6063,21352,7610.5527
6064,21353,7032.7744
6065,21354,5413.56
6066,21355,6672.1636
6067,21356,5561.068
6068,21357,6351.6206
6069,21358,5423.2266
6070,21359,3916.0046
6071,21360,7407.532
6072,21361,5466.5796
6073,21362,7400.0317
6074,21363,7127.0854
6075,21364,4121.5107
6076,21365,6593.853
6077,21366,7332.0156
6078,21367,7499.7686
6079,21368,5107.341
6080,21369,4272.8247
6081,21370,5550.972
6082,21371,5543.053
6083,21372,6912.1973
6084,21373,6356.2563
6085,21374,3619.076
6086,21375,7779.2305
6087,21376,5509.5693
6088,21377,7218.349
6089,21378,7342.9287
6090,21379,7211.3413
6091,21380,4980.1724
6092,21381,4654.0464
6093,21382,5986.484
6094,21383,6581.5
6095,21384,5971.887
6096,21385,4533.3057
6097,21386,5411.4097
6098,21387,7923.69
6099,21388,4724.118
6100,21389,4910.7227
6101,21390,4937.992
6102,21391,3742.584
6103,21392,5762.9136
6104,21393,6645.73
6105,21394,6447.378
6106,21395,6835.522
6107,21396,5747.8965
6108,21397,7327.3267
6109,21398,5559.1553
6110,21399,5078.668
6111,21400,6289.6577
6112,21401,6353.449
6113,21402,6286.231
6114,21403,6164.6465
6115,21404,4896.7983
6116,21405,6986.388
6117,21406,6996.586
6118,21407,6458.6074
6119,21408,5508.653
6120,21409,5394.115
6121,21410,8153.856
6122,21411,5966.448
6123,21412,5846.4043
6124,21413,7161.747
6125,21414,5560.624
6126,21415,7828.065
6127,21416,7106.09
6128,21417,7013.3516
6129,21418,6366.3047
6130,21419,6967.1934
6131,21420,3914.6702
6132,21421,7742.6797
6133,21422,4338.382
6134,21423,7165.13
6135,21424,5071.0024
6136,21425,5705.5786
6137,21426,6176.2417
6138,21427,3836.2466
6139,21428,7076.7705
6140,21429,6603.07
6141,21430,5932.8457
6142,21431,5781.526
6143,21432,4429.0093
6144,21433,4581.5166
6145,21434,6222.18
6146,21435,6450.816
6147,21436,5319.0244
6148,21437,3991.2126
6149,21438,7301.3154
6150,21439,7332.854
6151,21440,4513.6377
6152,21441,8569.382
6153,21442,7378.4497
6154,21443,4966.5527
6155,21444,8198.87
6156,21445,3831.7493
6157,21446,3627.6616
6158,21447,6597.361
6159,21448,6488.7544
6160,21449,6767.061
6161,21450,5721.9917
6162,21451,5870.7803
6163,21452,4385.452
6164,21453,5525.961
6165,21454,4293.094
6166,21455,7309.8984
6167,21456,3783.8867
6168,21457,8178.3164
6169,21458,6566.2256
6170,21459,7419.321
6171,21460,6881.7544
6172,21461,5416.7827
6173,21462,7121.3267
6174,21463,5010.5327
6175,21464,4934.2173
6176,21465,5523.447
6177,21466,3834.1643
6178,21467,7407.4604
6179,21468,3311.247
6180,21469,3819.7915
6181,21470,4702.8115
6182,21471,7771.3794
6183,21472,5378.003
6184,21473,4503.4897
6185,21474,4271.057
6186,21475,4437.476
6187,21476,5649.695
6188,21477,6447.0977
6189,21478,6736.9595
6190,21479,6599.0767
6191,21480,7032.1484
6192,21481,7495.683
6193,21482,6771.3633
6194,21483,5575.6045
6195,21484,6581.596
6196,21485,4604.284
6197,21486,5396.564
6198,21487,6876.9404
6199,21488,4438.914
6200,21489,8053.2485
6201,21490,7280.883
6202,21491,3813.828
6203,21492,4731.213
6204,21493,7552.1313
6205,21494,6669.0513
6206,21495,5809.414
6207,21496,4560.03
6208,21497,7435.276
6209,21498,5155.567
6210,21499,6881.432
6211,21500,5495.2695
6212,21501,7624.428
6213,21502,4933.4517
6214,21503,7161.904
6215,21504,5595.381
6216,21505,5475.1562
6217,21506,3842.179
6218,21507,4700.8047
6219,21508,7175.7256
6220,21509,5711.025
6221,21510,6852.7637
6222,21511,8257.705
6223,21512,5488.2925
6224,21513,5260.983
6225,21514,5189.6943
6226,21515,5680.122
6227,21516,5551.0854
6228,21517,7783.717
6229,21518,5195.0996
6230,21519,5563.6597
6231,21520,3612.3687
6232,21521,5339.432
6233,21522,6807.45
6234,21523,5281.7554
6235,21524,5656.274
6236,21525,6171.896
6237,21526,6419.8164
6238,21527,3700.1655
6239,21528,7087.846
6240,21529,6522.1714
6241,21530,6938.1665
6242,21531,7718.47
6243,21532,4592.42
6244,21533,4630.7324
6245,21534,5731.861
6246,21535,6747.262
6247,21536,4740.577
6248,21537,7055.1313
6249,21538,5635.3457
6250,21539,5430.5728
6251,21540,5033.0234
6252,21541,4880.6577
6253,21542,4810.19
6254,21543,6232.1865
6255,21544,6379.7515
6256,21545,7978.8047
6257,21546,6482.225
6258,21547,3340.076
6259,21548,8162.083
6260,21549,6766.8867
6261,21550,6818.8013
6262,21551,6901.0166
6263,21552,6591.412
6264,21553,5235.193
6265,21554,3252.5894
6266,21555,5302.969
6267,21556,7059.341
6268,21557,6505.655
6269,21558,7123.0933
6270,21559,3218.0713
6271,21560,6894.139
6272,21561,4842.4146
6273,21562,7153.019
6274,21563,8004.1777
6275,21564,5516.0957
6276,21565,6251.2437
6277,21566,6653.892
6278,21567,6471.884
6279,21568,6218.683
6280,21569,6384.682
6281,21570,4744.4644
6282,21571,3189.147
6283,21572,5268.1377
6284,21573,6171.484
6285,21574,5584.89
6286,21575,6734.796
6287,21576,5528.229
6288,21577,6984.1587
6289,21578,6165.599
6290,21579,4508.0
6291,21580,7105.6724
6292,21581,6462.487
6293,21582,7837.234
6294,21583,6482.2153
6295,21584,7309.8984
6296,21585,4510.1587
6297,21586,6825.424
6298,21587,4218.975
6299,21588,3018.587
6300,21589,4062.179
6301,21590,4336.9834
6302,21591,3666.6326
6303,21592,6695.317
6304,21593,5634.7856
6305,21594,6366.99
6306,21595,5935.126
6307,21596,5387.8096
6308,21597,3883.5972
6309,21598,6862.44
6310,21599,3823.701
6311,21600,6910.261
6312,21601,7253.4683
6313,21602,5841.0205
6314,21603,4729.153
6315,21604,6805.3833
6316,21605,3869.3508
6317,21606,6959.787
6318,21607,4897.276
6319,21608,4759.6997
6320,21609,5624.654
6321,21610,6208.812
6322,21611,6801.857
6323,21612,4343.5186
6324,21613,2726.8435
6325,21614,5369.8413
6326,21615,4797.698
6327,21616,6745.1353
6328,21617,4714.4604
6329,21618,2671.0127
6330,21619,7220.636
6331,21620,6494.967
6332,21621,6811.1465
6333,21622,5327.531
6334,21623,5544.4487
6335,21624,5687.7773
6336,21625,6537.62
6337,21626,6212.7305
6338,21627,6266.9233
6339,21628,5474.4688
6340,21629,6705.725
6341,21630,5335.1953
6342,21631,7311.1924
6343,21632,6484.5347
6344,21633,5998.909
6345,21634,3931.8333
6346,21635,6456.382
6347,21636,6386.8384
6348,21637,7313.271
6349,21638,4345.4585
6350,21639,6358.693
6351,21640,5577.846
6352,21641,5593.1865
6353,21642,5498.103
6354,21643,4898.1157
6355,21644,4334.068
6356,21645,5238.473
6357,21646,6483.2075
6358,21647,6949.1113
6359,21648,7813.7007
6360,21649,3746.7478
6361,21650,7928.8633
6362,21651,2764.225
6363,21652,6134.4414
6364,21653,5528.532
6365,21654,7064.939
6366,21655,7756.126
6367,21656,7095.5576
6368,21657,5359.314
6369,21658,6560.42
6370,21659,7632.1367
6371,21660,6173.743
6372,21661,6432.141
6373,21662,5818.7754
6374,21663,4704.032
6375,21664,7295.177
6376,21665,7463.041
6377,21666,7564.2407
6378,21667,7262.0234
6379,21668,5746.3027
6380,21669,8376.858
6381,21670,5008.14
6382,21671,6709.177
6383,21672,8092.4297
6384,21673,4618.779
6385,21674,5375.015
6386,21675,6739.943
6387,21676,7601.0283
6388,21677,6950.739
6389,21678,7586.2847
6390,21679,7046.84
6391,21680,4189.4775
6392,21681,6818.996
6393,21682,7128.5903
6394,21683,5732.2583
6395,21684,4871.3564
6396,21685,7380.078
6397,21686,5165.7563
6398,21687,7355.027
6399,21688,7148.7534
6400,21689,6605.4946
6401,21690,7057.9927
6402,21691,4344.933
6403,21692,5544.788
6404,21693,6462.067
6405,21694,4269.674
6406,21695,6712.3633
6407,21696,5752.12
6408,21697,6356.681
6409,21698,6699.4487
6410,21699,4458.719
6411,21700,7271.6733
6412,21701,5603.9546
6413,21702,6558.4067
6414,21703,3879.002
6415,21704,3848.6968
6416,21705,4642.8335
6417,21706,3738.3992
6418,21707,5727.2803
6419,21708,5799.968
6420,21709,6361.279
6421,21710,7551.076
6422,21711,5428.8765
6423,21712,6456.466
6424,21713,6807.5503
6425,21714,7320.7314
6426,21715,7361.5854
6427,21716,5962.3384
6428,21717,6471.7563
6429,21718,3448.4622
6430,21719,7630.12
6431,21720,8125.1567
6432,21721,7148.7534
6433,21722,5495.3574
6434,21723,6264.8384
6435,21724,6951.5874
6436,21725,7202.9106
6437,21726,4568.6436
6438,21727,6715.2993
6439,21728,4740.8174
6440,21729,6863.113
6441,21730,5740.198
6442,21731,7613.6836
6443,21732,4605.332
6444,21733,6716.9116
6445,21734,4295.5054
6446,21735,6282.0337
6447,21736,5414.443
6448,21737,5799.3384
6449,21738,6370.116
6450,21739,6032.3467
6451,21740,6874.5674
6452,21741,5981.9346
6453,21742,4940.5225
6454,21743,5186.1724
6455,21744,7441.9263
6456,21745,6533.4263
6457,21746,7552.1313
6458,21747,5682.261
6459,21748,7304.4775
6460,21749,6359.6353
6461,21750,6195.459
6462,21751,6510.6445
6463,21752,3622.1182
6464,21753,3419.7056
6465,21754,7271.008
6466,21755,6237.5225
6467,21756,5524.7686
6468,21757,3762.041
6469,21758,6502.882
6470,21759,6277.0205
6471,21760,3620.6865
6472,21761,6379.045
6473,21762,5187.2754
6474,21763,5563.3687
6475,21764,5445.801
6476,21765,6021.8125
6477,21766,6068.5576
6478,21767,7505.683
6479,21768,6986.1685
6480,21769,7809.6875
6481,21770,6713.421
6482,21771,3511.5957
6483,21772,6567.6772
6484,21773,6544.7256
6485,21774,6548.6387
6486,21775,3303.1897
6487,21776,6467.185
6488,21777,5749.951
6489,21778,7849.4053
6490,21779,7017.3813
6491,21780,3896.9717
6492,21781,7028.6113
6493,21782,5684.161
6494,21783,4125.41
6495,21784,6345.278
6496,21785,6528.153
6497,21786,7192.9434
6498,21787,7043.9287
6499,21788,5991.4707
6500,21789,8313.964
6501,21790,6625.654
6502,21791,7310.178
6503,21792,7657.682
6504,21793,6339.3296
6505,21794,6918.4795
6506,21795,8121.38
6507,21796,6183.0337
6508,21797,4547.2236
6509,21798,6225.6074
6510,21799,6686.4263
6511,21800,5825.0103
6512,21801,7050.534
6513,21802,6266.2646
6514,21803,6778.525
6515,21804,3976.8464
6516,21805,6459.879
6517,21806,7227.9395
6518,21807,4821.0605
6519,21808,7321.7236
6520,21809,7303.303
6521,21810,3872.8823
6522,21811,5623.7354
