id,yield
20637,5618.388793109554
20638,4191.371476256545
20639,4340.923834718519
20640,5772.106401498534
20641,5704.9070087709015
20642,8152.15391574898
20643,4674.05282689798
20644,6722.234246956266
20645,4961.753729619819
20646,7184.440771516401
20647,7567.399386163507
20648,6417.063035869789
20649,7000.652898013765
20650,8048.347191992916
20651,5453.071747941836
20652,5026.032288734213
20653,5469.062034265919
20654,6482.84757362805
20655,7372.693345038509
20656,6656.270685104753
20657,7327.664283735054
20658,4896.852750611044
20659,5583.039260361575
20660,6791.059124109945
20661,5513.633769035277
20662,5594.036934822561
20663,5750.906818093814
20664,7522.359883574658
20665,7273.057810498083
20666,2404.49543492043
20667,5424.598652574321
20668,3808.1345583778616
20669,4282.778689429671
20670,6793.914934393617
20671,6996.810046749228
20672,6906.732892798216
20673,6234.092692030123
20674,4695.382147116719
20675,7552.831463514999
20676,7388.949417632326
20677,6486.536331269371
20678,6370.717887833691
20679,4908.49503041231
20680,4674.44521685606
20681,6556.413192253541
20682,7184.105252925792
20683,5913.028447748588
20684,6444.868086545524
20685,6861.4763229020855
20686,5702.836222177655
20687,3252.7647474173646
20688,6902.523307879933
20689,6218.213894457637
20690,6759.172948061407
20691,5320.9443483943305
20692,6491.444354690369
20693,5366.6073723105965
20694,7355.269845333026
20695,6568.201731399606
20696,6439.055928543777
20697,3869.830901154768
20698,6407.7900798285655
20699,6325.28415453313
20700,7321.022483966151
20701,7630.519086282964
20702,5245.2657962561625
20703,6882.46785628293
20704,5388.14516080528
20705,5367.774528565056
20706,6479.896601483726
20707,7581.390123461579
20708,8181.632344982967
20709,6874.387278184736
20710,7968.72703429117
20711,4923.4818157823265
20712,6232.254365325216
20713,7314.202647389643
20714,4073.269195631091
20715,5393.163504433924
20716,6353.918275663163
20717,3163.334286201747
20718,7493.752767472991
20719,3582.6372159851353
20720,5267.031640111187
20721,5410.763243840324
20722,7241.673772282184
20723,7108.400503931031
20724,5480.820445559739
20725,6182.803408336157
20726,6119.4677060399235
20727,6678.687792368885
20728,6764.20401628664
20729,5397.352595911409
20730,5110.281255029718
20731,5256.041372417032
20732,6428.515497907296
20733,7181.16615477126
20734,6379.897038872897
20735,5659.293986995901
20736,7516.724161857797
20737,5422.042122433214
20738,7091.18707696426
20739,7223.1141922305715
20740,7210.36149017508
20741,7344.075024240529
20742,5625.218588090975
20743,5534.370656030047
20744,4553.101135837038
20745,5327.5986916199245
20746,7776.395103523985
20747,5626.231588221375
20748,6288.525432711207
20749,6235.458451224849
20750,7513.346537916281
20751,5640.520526707858
20752,4447.101066717934
20753,6835.170807080549
20754,6263.666455994453
20755,6396.404741604048
20756,5539.614241754398
20757,8547.331637661491
20758,3443.9328896051543
20759,5417.23084780957
20760,5375.673226030414
20761,3574.2870527094296
20762,7116.009889595463
20763,4560.700767270626
20764,6577.945787224571
20765,7120.51098445477
20766,5331.855397883506
20767,6425.229205442784
20768,5771.098513040118
20769,6694.279347316692
20770,7071.0468441082485
20771,7159.281657004016
20772,4262.426908336966
20773,7513.660072792261
20774,6223.58203261611
20775,6456.671747492078
20776,7208.268274144318
20777,6561.096916336702
20778,7489.168473818505
20779,5438.854793407858
20780,5607.731137271334
20781,6472.481506799859
20782,5142.632327318328
20783,5800.580277702333
20784,6317.74059580462
20785,4058.823299114908
20786,5806.284490475376
20787,6188.939307208357
20788,5512.017000170468
20789,5649.875680251897
20790,7797.8937321558315
20791,6387.213306922142
20792,7612.375536779359
20793,8514.734004748729
20794,5417.439333332319
20795,7112.334815261369
20796,3091.852984159762
20797,5398.151903693579
20798,7325.159419174393
20799,7746.803710056712
20800,7499.138786180332
20801,5736.393630679678
20802,6499.297567100615
20803,3282.07577918369
20804,7325.579130557792
20805,7032.81328676703
20806,5722.681819117618
20807,7426.135859822905
20808,6094.688372562935
20809,7467.997461874222
20810,4529.501204840968
20811,5543.552504765768
20812,6495.563452255023
20813,6200.551334551705
20814,5047.3494413226235
20815,5544.176497005974
20816,3506.016922738101
20817,7502.342156432438
20818,6295.3681757071145
20819,5127.155863570395
20820,7321.810685477605
20821,7498.070271404268
20822,4060.1152871569684
20823,6610.442014771475
20824,6524.046090178856
20825,6069.519418665879
20826,4712.1328084101215
20827,8204.309371945728
20828,7455.305435079669
20829,5902.44433239169
20830,6150.654983246975
20831,7298.124939237014
20832,7296.682018194489
20833,6844.5442601737495
20834,7300.528107858556
20835,7299.273658083589
20836,6855.255031529663
20837,6798.463875370062
20838,2449.3237250753855
20839,4105.771675856513
20840,5667.33123506164
20841,6994.963325946252
20842,5658.185385821472
20843,3609.137117016822
20844,7503.658394057917
20845,5802.8155486481355
20846,5750.669068462366
20847,6458.9600023778985
20848,8367.392484086478
20849,6448.424207706359
20850,5047.492463072324
20851,4554.7477840006195
20852,7396.666532675392
20853,7062.562956071572
20854,4579.752626605575
20855,5074.684622143146
20856,6987.362579105898
20857,4201.249856222131
20858,6816.384760959563
20859,8055.637529654578
20860,5094.7636223682075
20861,5757.8942994160625
20862,6551.415589617924
20863,6406.706193814563
20864,7395.112641393143
20865,5626.077831471006
20866,6275.729681429322
20867,5875.277465924036
20868,4356.792152141997
20869,7077.724578120203
20870,4267.967668029139
20871,6194.928528421903
20872,5673.764950895769
20873,6315.384519110671
20874,5826.635994253825
20875,3843.4306770134963
20876,4974.729952982716
20877,5095.696516634138
20878,6289.007644377608
20879,5785.015238755289
20880,6184.041713557747
20881,8126.569897944399
20882,4064.8254709482353
20883,6829.06468944198
20884,5735.086473781685
20885,5870.458693902494
20886,4557.899823429079
20887,6126.894560099818
20888,6324.118179549159
20889,5423.956632506151
20890,6784.845064039975
20891,6803.309442886763
20892,4648.382246824314
20893,7004.736579330456
20894,5636.538867826216
20895,5669.400003724276
20896,5427.471014969618
20897,6815.42464581463
20898,5217.721983465664
20899,5388.424560887424
20900,6568.027596159174
20901,4839.316936744904
20902,6412.130845084848
20903,7898.1206995008015
20904,7316.487498101409
20905,7171.235666891967
20906,7108.585355284122
20907,7017.039694577581
20908,4375.077267172785
20909,5628.166822038615
20910,4325.026490003314
20911,6160.513088239446
20912,5903.079063145828
20913,4729.743957034523
20914,5447.996768539184
20915,3853.6937119037766
20916,4446.7622084752875
20917,7097.874437954027
20918,4699.0056546617325
20919,5284.100095940467
20920,5550.036625511057
20921,3599.9018823465085
20922,4230.103695675407
20923,4018.375113238718
20924,6465.418185100176
20925,5240.1317375251265
20926,6501.6952429247185
20927,6212.563059581841
20928,5458.0300346009535
20929,5685.996881577207
20930,7417.561415681422
20931,6756.936907200763
20932,6167.792360657651
20933,5273.339856300484
20934,6029.591402274586
20935,5660.245616282942
20936,6854.063588154141
20937,6749.925035661155
20938,6812.603593941548
20939,5413.10101141616
20940,5518.5488149050125
20941,4830.107568463578
20942,4904.465419942533
20943,3982.3883262244026
20944,4490.90407859511
20945,7673.54990447694
20946,6655.218560347911
20947,6927.390897481064
20948,7059.534898178981
20949,3523.3635356975838
20950,6466.770174101698
20951,5209.897685483323
20952,3367.6695257549973
20953,3587.5883637649313
20954,3483.2898344536834
20955,5980.136193436566
20956,5468.960048666562
20957,6569.816993925568
20958,6481.4920305306
20959,4418.527362076547
20960,6692.9068238548625
20961,5897.056230128644
20962,6691.334602974323
20963,5751.639438366732
20964,7260.558970741436
20965,3699.820597943057
20966,5315.2058385487935
20967,7224.715551788717
20968,5749.4579506595055
20969,5799.642121251326
20970,7242.943600967885
20971,5771.670883467876
20972,7769.57333217954
20973,7953.341720974955
20974,6270.122208996091
20975,5790.1584417797
20976,8419.904747730663
20977,6139.308864564383
20978,6958.836142929047
20979,4887.035375078401
20980,5416.852266656073
20981,6971.796120539325
20982,6441.474413274024
20983,6804.411229570016
20984,5534.834102558911
20985,8056.881739257582
20986,3709.976106556288
20987,7269.75911869893
20988,5566.249600838436
20989,4442.768805040166
20990,6301.768973414468
20991,6485.879838497958
20992,6935.698113568578
20993,5657.027842844387
20994,6255.370660232174
20995,3709.331599915246
20996,6782.8845206133965
20997,7324.7564971525035
20998,5380.190146912534
20999,5853.714716777558
21000,6579.613020234244
21001,6712.7566698583205
21002,7227.453517382943
21003,7500.516431043315
21004,6900.292289184984
21005,5615.5348859418755
21006,7228.707769176333
21007,6241.429563017626
21008,4051.7506152466876
21009,5713.485827377755
21010,3920.9813579272113
21011,7413.851878907764
21012,7340.84254584928
21013,3942.848026255927
21014,6796.549594836519
21015,7143.192839384955
21016,6749.89201404124
21017,6646.595704011868
21018,6683.39371575136
21019,7099.042078858426
21020,7424.627747749386
21021,5179.2508759608545
21022,6234.1040080108705
21023,3818.071183306085
21024,7221.8422044031595
21025,5693.525811023658
21026,5776.824748539983
21027,3442.6621964041356
21028,6730.87824889742
21029,5258.966538498193
21030,6343.083828488313
21031,6427.224653890118
21032,6881.569414552398
21033,4050.8175105428686
21034,6791.869855420822
21035,7579.07589978504
21036,3667.21942350409
21037,3984.9139764873407
21038,7052.394757109422
21039,7764.51044757982
21040,5795.573763006643
21041,6449.404347756092
21042,8266.835886986542
21043,4609.5735706180185
21044,7316.55003879831
21045,3674.319546931175
21046,3185.2731202792866
21047,6243.337503060537
21048,4307.74019702739
21049,6537.4253368386835
21050,5763.858250684804
21051,5202.952003247726
21052,5813.464361331337
21053,5674.986958601788
21054,6616.185490861941
21055,6692.445484229688
21056,6736.551302036232
21057,6780.602517204383
21058,5512.328342886895
21059,5260.65484440632
21060,7492.385951058817
21061,7627.176487173053
21062,5333.018855801568
21063,6385.441134865949
21064,6073.774478717725
21065,6577.454593786382
21066,3804.019836481128
21067,8234.303682039423
21068,6439.864421981968
21069,5383.38261428656
21070,3658.29100367654
21071,4282.055758693621
21072,6500.188689053855
21073,5590.878288447164
21074,6602.362302877067
21075,5666.91600309627
21076,6790.411309043421
21077,4071.0812044127283
21078,4304.381970115309
21079,4843.457115789871
21080,5338.514039313322
21081,6220.602167636139
21082,5369.838573007321
21083,7749.83157289339
21084,5869.598842638676
21085,7381.070316743125
21086,6419.864411329691
21087,6644.1402817790995
21088,7701.634009884561
21089,8168.036484950666
21090,8182.567495416353
21091,5799.393196882167
21092,5632.353397551538
21093,7241.99177545548
21094,3692.0383262820933
21095,6605.234861256907
21096,6744.558683557557
21097,5120.416918323505
21098,6388.250949564089
21099,6455.147331272567
21100,3707.4652759480064
21101,4065.712159586458
21102,6518.500257828627
21103,7258.166037907123
21104,7550.177238035028
21105,7515.8057319144455
21106,6434.926566838512
21107,5307.539484077148
21108,3699.8123619591993
21109,4933.89562528763
21110,7404.1064624700175
21111,6000.385592226642
21112,7105.340932312861
21113,4269.111601775568
21114,6260.834241739321
21115,6686.412108373821
21116,6822.1892660634385
21117,6344.251633516322
21118,5430.802523783107
21119,6788.875533378052
21120,5635.495610566152
21121,6839.849391393107
21122,5750.2402296152095
21123,7128.848851213865
21124,5048.409296525138
21125,6534.13519855536
21126,6254.064944609201
21127,6715.813931209026
21128,7238.35617681398
21129,6534.935741122164
21130,5321.97665435504
21131,7297.843579771623
21132,6952.404771670199
21133,5543.870623719758
21134,5378.717982332986
21135,6129.313489082468
21136,5771.241738772843
21137,4276.483619115323
21138,6318.825364516788
21139,5160.923623941872
21140,7370.856067337905
21141,6271.458217661694
21142,6444.604947096845
21143,6960.772458611442
21144,4430.91309528875
21145,5301.121009644336
21146,6526.380991170639
21147,6147.548604048566
21148,4186.748717961229
21149,4550.9006492295075
21150,6792.1623292395
21151,3809.294427176234
21152,5601.320273017724
21153,7360.398971985199
21154,5476.195704635695
21155,5872.835919830211
21156,3405.342047547846
21157,3728.157924769909
21158,5475.110688064642
21159,3225.8783463551963
21160,5576.984492801965
21161,5487.902842983824
21162,6202.009371501595
21163,4221.67347225131
21164,5647.522927248203
21165,5615.439020903379
21166,6875.670505906608
21167,7461.285835169563
21168,8158.293084516352
21169,6805.346913764816
21170,7930.867241408018
21171,7273.717593806985
21172,5347.402767068276
21173,7903.748792425729
21174,5465.05353395784
21175,6807.439186318117
21176,5749.377648812254
21177,8725.144055911867
21178,6962.400607301856
21179,6219.278567702376
21180,7014.052317514688
21181,6802.038062660131
21182,7873.35434007535
21183,7158.839899380601
21184,6634.109852723935
21185,6974.506413256565
21186,6278.560852843095
21187,6100.362275979964
21188,6699.422821067403
21189,4953.499852236219
21190,5180.636743341131
21191,6018.59652718959
21192,6843.823679560318
21193,7502.432668140596
21194,3603.2495598471883
21195,4674.313727500102
21196,5156.682085059341
21197,7224.726539483867
21198,7356.403684568739
21199,5836.841353803729
21200,6360.280160333461
21201,6561.234932795637
21202,7326.511234552139
21203,5308.686572834286
21204,7717.235186911685
21205,5843.046320958182
21206,5589.7602263882245
21207,5808.403112196811
21208,8460.162290024413
21209,3460.005163810712
21210,5815.103148285614
21211,6941.400024361846
21212,7503.863578202603
21213,6099.753837179055
21214,6139.050162468529
21215,6512.539839543888
21216,6767.250509986309
21217,4439.022278847959
21218,5598.799870525724
21219,2414.8780721241747
21220,7815.567781336942
21221,5566.849865269064
21222,6980.976820764086
21223,7062.461064563817
21224,7182.127047804422
21225,6299.923962959799
21226,5404.041000399127
21227,6399.228809998276
21228,4059.7722943268427
21229,7331.417793402516
21230,8466.872978841207
21231,6808.20443681269
21232,7893.46904293908
21233,6440.834751382666
21234,5588.5787189286875
21235,7399.726471397167
21236,3944.4524042847142
21237,5667.215155595825
21238,5092.681737967862
21239,4190.981457829618
21240,5365.6152399432785
21241,5260.027267817153
21242,6753.992851152744
21243,7257.017715902848
21244,5824.088065437403
21245,6501.2306348676975
21246,8331.778271582141
21247,6742.365603571838
21248,6518.945108731592
21249,7452.460083960743
21250,6749.8468378148755
21251,6324.2980878022845
21252,5427.223462747358
21253,4313.823251520345
21254,5867.494366417038
21255,4367.7841418762455
21256,6534.787599841437
21257,6115.251246370197
21258,4245.2856810906615
21259,5696.167573823764
21260,4099.235828561462
21261,5200.866132387617
21262,7863.195536390136
21263,3865.077952916289
21264,7075.61214418297
21265,4991.998479428117
21266,5307.114179722803
21267,5787.98380662177
21268,6532.429294578205
21269,7857.22963698799
21270,7996.87946785441
21271,3801.605286999313
21272,4231.100237678885
21273,6201.340239393443
21274,6261.511432720774
21275,8139.431205125737
21276,7308.788821475918
21277,3497.399690248031
21278,6500.594914491553
21279,7162.657718172896
21280,6523.694164077074
21281,5323.00207476726
21282,5039.131604158762
21283,5314.155997228747
21284,6863.995340650957
21285,5943.888737667746
21286,6542.111797183259
21287,5263.582743768971
21288,7240.577634711753
21289,7355.324569351683
21290,3979.7114451125467
21291,8184.61859162121
21292,6158.164346487492
21293,7104.977105223091
21294,6982.566744990165
21295,7201.100531473002
21296,5940.473333125106
21297,4089.4139579275957
21298,5291.738429354249
21299,3719.2914101463234
21300,4467.610466249427
21301,6376.349063937776
21302,7334.290656015003
21303,5742.878440062088
21304,6716.996320879381
21305,6904.867250622579
21306,6209.435870871267
21307,7120.70432301253
21308,5677.2369210816205
21309,6714.393024800168
21310,6125.9639580423145
21311,6302.445549107128
21312,6146.522735155651
21313,7272.70109484353
21314,4330.16191793429
21315,6750.197309138016
21316,6310.105952592826
21317,5291.0246993647015
21318,7369.449901220924
21319,7229.427826894165
21320,4307.335216238285
21321,3611.347154691402
21322,7247.941854380847
21323,7341.252565327047
21324,6334.196029041183
21325,6836.383417557731
21326,8100.338393482001
21327,5633.773246843197
21328,7587.767426634379
21329,6228.577984803985
21330,6954.782197347044
21331,4200.839047001098
21332,7666.54516294422
21333,6899.9416704216665
21334,5276.651900313248
21335,6128.218151342984
21336,6212.689884870702
21337,6684.218325789613
21338,7908.045578570815
21339,3463.5167787492405
21340,7800.193996548903
21341,5997.731299134647
21342,6212.053272751895
21343,5891.03550924768
21344,3871.883508211335
21345,5589.871947669189
21346,6821.680261212112
21347,5439.695482443162
21348,5398.201549898391
21349,7742.47965920888
21350,7260.901107492047
21351,8244.752188630122
21352,7777.288974909074
21353,7202.588627388451
21354,5309.381516987525
21355,6502.594800210448
21356,5573.921365418575
21357,6226.177059406158
21358,5360.215188054854
21359,3929.865934134471
21360,7438.042403108071
21361,5525.08461554263
21362,7422.858043178354
21363,7023.599485971254
21364,3829.788215740031
21365,6467.787178938902
21366,7440.01781489442
21367,7568.68687010832
21368,5210.995846107615
21369,4286.65988869706
21370,5519.679139484524
21371,5623.816715137418
21372,6959.538603541735
21373,6309.325607573903
21374,3591.4064258254925
21375,7856.242979194381
21376,5374.158443446429
21377,7279.3829329998935
21378,7340.838861746037
21379,7272.73346691394
21380,4942.080048471611
21381,4668.167721586425
21382,5824.054025467991
21383,6567.075991895088
21384,6039.813365398879
21385,4475.374149414483
21386,5278.869282631616
21387,8207.522718315053
21388,4756.333368187822
21389,4889.342033504655
21390,4936.286223907273
21391,3742.0393398611573
21392,5733.9038550594905
21393,6689.938910788919
21394,6428.377750335276
21395,6696.163324647238
21396,5684.087090341299
21397,7256.620682090531
21398,5590.839420689359
21399,4934.8794665465675
21400,6337.20547313753
21401,6209.75951283691
21402,6250.466442596431
21403,6166.98144517139
21404,4950.622572094207
21405,7025.08868793744
21406,6860.080504180469
21407,6435.0741127293195
21408,5311.375207833747
21409,5301.427493843093
21410,8110.24145655756
21411,5907.010254469578
21412,5801.137397392403
21413,7184.322306730979
21414,5608.698740981397
21415,8047.589275611984
21416,7042.9106157617625
21417,7081.259454930609
21418,6381.49024427702
21419,6994.246763109611
21420,3852.009408205663
21421,7828.3742351501205
21422,4336.026124785055
21423,7235.805039227974
21424,4886.124062331752
21425,5615.149887298172
21426,6116.2227361118785
21427,3737.159946765919
21428,7073.977136099605
21429,6629.6077816132865
21430,5778.766906286554
21431,5649.234887548026
21432,4237.718973782272
21433,4571.936775412909
21434,6134.784421615756
21435,6491.996859107558
21436,5326.297464027566
21437,3984.9376712985913
21438,7413.929148388798
21439,7346.876360780916
21440,4424.863531780367
21441,8403.072868556574
21442,7521.700250121254
21443,4925.839539922056
21444,8123.814753860493
21445,3818.9545655545976
21446,3572.519699563214
21447,6536.40977991892
21448,6376.612073324957
21449,6788.070411352006
21450,5629.315754496711
21451,5788.1327059705745
21452,4337.334407020456
21453,5549.396189501137
21454,4258.22864826419
21455,7376.103194047551
21456,3708.775283252343
21457,8213.355140331692
21458,6348.454471776649
21459,7526.938683224207
21460,6852.574580805862
21461,5225.891069126386
21462,7202.304388912654
21463,5276.430704876833
21464,4966.4446113331305
21465,5431.952664818238
21466,3705.361169994824
21467,7449.226878487394
21468,3256.183072400032
21469,3752.346470753683
21470,4645.298791858802
21471,7830.447062597847
21472,5286.630845013587
21473,4530.205242533389
21474,4102.30536365905
21475,4303.589845069111
21476,5623.918845135499
21477,6514.302356416213
21478,6700.409670963918
21479,6381.7633017692815
21480,6952.315521544595
21481,7088.704253963506
21482,6675.638311869459
21483,5456.157073206154
21484,6605.795790457871
21485,4670.105043166566
21486,5360.891163526898
21487,6810.03732362165
21488,4619.497085455177
21489,8226.000961288588
21490,7412.884265342832
21491,3651.7710983614925
21492,4756.082940390621
21493,7601.7526187620515
21494,6619.190599589281
21495,5812.13004368996
21496,4387.745324606325
21497,7528.466852099536
21498,4994.794366904579
21499,6850.903404440612
21500,5510.756744290137
21501,7711.050918793187
21502,4810.502821089454
21503,7095.086563112849
21504,5575.781989835497
21505,5629.127815327531
21506,3922.5695517143927
21507,4732.095736727293
21508,7274.5710555406495
21509,5675.223074851531
21510,6545.8054291356975
21511,8274.032389840431
21512,5418.714715914051
21513,5328.031564668231
21514,5203.717342092234
21515,5629.8463739132185
21516,5621.480146690384
21517,7821.178408858784
21518,5082.7671018643905
21519,5679.335141821581
21520,3391.045872494612
21521,5508.475119203815
21522,6701.684447102323
21523,5198.464200651521
21524,5686.0768716365255
21525,6091.567273908413
21526,6371.564454814829
21527,3615.4370645973345
21528,6959.607979168385
21529,6320.331700361732
21530,6990.9351088454405
21531,7802.548260894626
21532,4605.904331601711
21533,4636.760357247215
21534,5743.348422358969
21535,6671.300673848581
21536,4654.003029230124
21537,6924.240349670862
21538,5599.98192882109
21539,5377.06159694488
21540,4952.414911789555
21541,4950.251468187201
21542,4714.484485863656
21543,6204.014588826256
21544,6414.965930839936
21545,8113.141177688422
21546,6428.330028716754
21547,3065.0542664305117
21548,8303.763584760329
21549,6719.488579685519
21550,6702.8669947036515
21551,6679.7666720615425
21552,6555.212695510172
21553,5140.3669566895815
21554,3076.1610644865123
21555,5471.5711784619725
21556,7089.87324812645
21557,6461.1310203794565
21558,7102.144889103938
21559,3083.6525983821207
21560,6752.041770853555
21561,4818.483588463854
21562,7326.875067877014
21563,8223.523730380903
21564,5445.224015393663
21565,6228.263750089491
21566,6581.844058238057
21567,6459.621683712666
21568,6131.561853204774
21569,6513.1281186482765
21570,4698.49777193825
21571,3109.6637847571587
21572,5122.681282703839
21573,6119.710511314719
21574,5617.893252916792
21575,6774.608985987757
21576,5522.320991654841
21577,7002.967992189619
21578,6163.10949063391
21579,4537.131223060331
21580,7214.5601765039755
21581,6444.580460928654
21582,7875.370641989239
21583,6467.003417599622
21584,7310.159733586877
21585,4404.794942746777
21586,6606.529225293105
21587,4195.1473497843235
21588,2488.9804164693805
21589,4158.570163440471
21590,4352.4312216546905
21591,3700.325099912576
21592,6442.24585890068
21593,5593.451325605334
21594,6343.359973984245
21595,6031.260226079817
21596,5755.493865840172
21597,3920.351652209826
21598,6816.554740119072
21599,3723.7540384866516
21600,6886.667873222968
21601,7349.994552755872
21602,5718.027847272257
21603,4803.8497909626385
21604,6833.346789180246
21605,3821.4240413154985
21606,6951.144691916478
21607,4965.410939523324
21608,4713.702668955766
21609,5595.11872753613
21610,6084.549514157481
21611,6776.886027950428
21612,4354.43201275699
21613,3015.474423279804
21614,5277.833660187279
21615,4759.189804445351
21616,6701.073707888461
21617,4536.019168783181
21618,2937.4112176090157
21619,7367.431111327545
21620,6414.110553578801
21621,6794.527722120891
21622,5335.248163368549
21623,5623.149014321487
21624,5573.319349579806
21625,6519.479271178507
21626,6172.168323247505
21627,6244.677651413243
21628,5453.234429023721
21629,6726.975092420726
21630,5244.367855417756
21631,7294.539650357141
21632,6471.2571617162985
21633,5944.175954773876
21634,3888.2437756711706
21635,6632.137211663762
21636,6324.725406665098
21637,7478.04677392046
21638,4151.082702233579
21639,6383.30832634788
21640,5563.670784654513
21641,5471.063901832218
21642,5475.65324290116
21643,4917.109029895822
21644,4295.004371518417
21645,5231.155780996006
21646,6286.160410437102
21647,6835.0778891096
21648,8036.86495949526
21649,3646.998701778083
21650,8072.773606109532
21651,2619.138099742109
21652,6153.70244774913
21653,5566.0750679902585
21654,6953.4879357420095
21655,7676.973617739937
21656,7185.015203509445
21657,5330.025284370694
21658,6472.029698485195
21659,7718.864822339133
21660,6286.632563713567
21661,6416.425222896689
21662,5785.9932515468445
21663,4867.497177143081
21664,7319.749581291893
21665,7617.454258374497
21666,7639.298004464178
21667,7356.541593358323
21668,5629.2776173754655
21669,8614.468859182989
21670,4933.547880844455
21671,6736.437247987781
21672,8062.020570656726
21673,4630.507613581214
21674,5184.998688750472
21675,6750.2112149828
21676,7652.740100354415
21677,6901.36482867809
21678,7627.807407480555
21679,6931.630919723662
21680,4185.637233855983
21681,6789.031352313628
21682,7157.419797121346
21683,5741.018621916876
21684,4881.383829281041
21685,7341.69523535099
21686,5094.860919519338
21687,7460.874343616733
21688,7120.817351355154
21689,6573.635707960612
21690,7162.414232097673
21691,4338.690321495857
21692,5580.4038703270035
21693,6339.197587663865
21694,4263.8289066096095
21695,6670.502633240391
21696,5790.637556654979
21697,6429.398638017427
21698,6626.16088099143
21699,4527.069346450195
21700,7264.37337398725
21701,5593.132723764078
21702,6580.235069183631
21703,3895.380942774204
21704,3565.1203961061024
21705,4770.46355549842
21706,3698.0384740332893
21707,5657.157010335806
21708,5724.207127523363
21709,6299.917974729629
21710,7574.367920947932
21711,5405.444928887765
21712,6371.0351654822825
21713,6766.625285984104
21714,7357.693173235355
21715,7441.158196478823
21716,5715.558216442638
21717,6500.833247948598
21718,3466.757690648189
21719,7724.720551641925
21720,8297.155989262159
21721,7149.232110768057
21722,5503.078747729012
21723,6154.0361506461395
21724,7000.445771093512
21725,7336.5594139861005
21726,4567.267137167398
21727,6713.7665452822575
21728,4717.478003773529
21729,6830.62674317224
21730,5474.715909842609
21731,7775.74239529489
21732,4583.257378401373
21733,6657.496493107443
21734,4184.624467473761
21735,6271.891425007548
21736,5341.4714033644
21737,5708.6048879678265
21738,6424.376472873203
21739,5652.593775993021
21740,6963.239488789399
21741,5838.412501886591
21742,4930.574601140191
21743,5066.5103380742785
21744,7435.08898873087
21745,6523.3314947542
21746,7475.006848845903
21747,5646.162057087612
21748,7287.898359803502
21749,6451.580789846473
21750,6175.814825843309
21751,6520.212715720297
21752,3465.685038507575
21753,3433.5162688842756
21754,7273.934102440515
21755,6184.304912178254
21756,5474.420362022713
21757,3869.1635083991277
21758,6423.900148167543
21759,6207.07886520467
21760,3722.4397648846434
21761,6426.041349429237
21762,5262.236944718528
21763,5439.4771396521
21764,5429.265468576449
21765,5828.799059828309
21766,6049.494699132825
21767,7506.890747116349
21768,7160.20354102056
21769,7869.69526397449
21770,6642.642464292696
21771,3507.2869003755995
21772,6525.391911947252
21773,6524.879948387845
21774,6605.265153859839
21775,3130.997978625056
21776,6470.799008677846
21777,5664.377996158526
21778,8004.770445886936
21779,6997.59389264965
21780,3774.1964731765315
21781,7161.142879971133
21782,5611.4368683607545
21783,4052.1183481096778
21784,6537.626654898158
21785,6530.656625148013
21786,7359.440592839766
21787,6917.969153122084
21788,5919.109115826766
21789,8286.205129606018
21790,6675.145956630496
21791,7472.519144808166
21792,7780.461231010879
21793,6315.170058048463
21794,6869.520028426367
21795,8291.610896973812
21796,6198.714275280004
21797,4515.9771185151685
21798,6138.991742376822
21799,6691.411768062474
21800,5780.501857215268
21801,7195.43101908683
21802,6148.880264267318
21803,6685.408020806592
21804,3716.383361645828
21805,6273.574794354201
21806,7307.105649168769
21807,4816.482176383479
21808,7461.335503004273
21809,7460.258714618149
21810,3824.6840153995536
21811,5541.134656072815
21812,3253.5760995354276
21813,7518.503485089638
21814,8293.784398978665
21815,6191.5029883147945
21816,5414.412987307512
21817,4712.680578227271
21818,6664.032706445161
21819,5644.204212773892
21820,7523.927125715163
21821,6813.30931142151
21822,7083.920361300903
21823,4546.766178686919
21824,7364.343215683609
21825,6500.125795970105
21826,6493.821617708604
21827,7835.915663454412
21828,5705.506596095302
21829,5652.622382933615
21830,7259.01194926863
21831,7212.509322963038
21832,5694.916656642975
21833,6471.8266099672
21834,5806.1002545138
21835,5406.130773667597
21836,6426.732841294167
21837,6519.493403674064
21838,4921.75605161784
21839,5745.461506740394
21840,4767.772496662562
21841,6634.537630489623
21842,5782.558744294421
21843,5400.543486165964
21844,6161.880851749792
21845,6199.935426101244
21846,5648.373691514441
21847,4147.328596851355
21848,5083.807118417101
21849,7013.213054048897
21850,7190.964890201423
21851,6755.352634113524
21852,7679.849702445846
21853,6434.792987559284
21854,4662.487361978488
21855,6754.852636403109
21856,6366.864201566742
21857,6353.283724248773
21858,5282.364027507172
21859,6441.793603168875
21860,6049.417292254153
21861,4027.0187027271777
21862,5543.256311331753
21863,5843.162505606739
21864,6209.980574197121
21865,7238.123841893001
21866,6748.326521563457
21867,3821.636544657607
21868,5357.300442570101
21869,5766.698396094061
21870,5605.31588734742
21871,6131.168416954113
21872,3727.678528357331
21873,4216.612026387573
21874,5574.053517178925
21875,6447.0572319424045
21876,6871.458813360341
21877,4950.817402000203
21878,5191.727669088952
21879,7855.099028027845
21880,5883.746340230408
21881,4288.570473633939
21882,6238.46746824969
21883,6724.416048579551
21884,4296.237997146579
21885,6507.031554699713
21886,5608.11120203579
21887,3834.5075294522962
21888,6305.341051936584
21889,6304.931524486386
21890,6380.431742901061
21891,7055.532855038584
21892,5878.47776216005
21893,6129.079193754313
